16:09:40.37714147, 8.0000E-02, 1.3333E+00,-2.2667E+00,-2.6667E+00,
16:09:40.37714152, 6.6667E-02, 1.2667E+00,-2.5333E+00,-2.6667E+00,
16:09:40.37714157, 8.0000E-02, 1.3000E+00,-2.2667E+00,-2.5333E+00,
16:09:40.37714162, 8.0000E-02, 1.4000E+00,-2.5333E+00,-2.8000E+00,
16:09:40.37714167, 9.3333E-02, 1.3333E+00,-2.5333E+00,-2.8000E+00,
16:09:40.37714172, 6.6667E-02, 1.3333E+00,-2.5333E+00,-2.9333E+00,
16:09:40.37714177, 8.0000E-02, 1.2667E+00,-2.8000E+00,-2.9333E+00,
16:09:40.37714182, 8.0000E-02, 1.3333E+00,-2.9333E+00,-2.9333E+00,
16:09:40.37714187, 1.0667E-01, 1.3000E+00,-3.0667E+00,-3.2000E+00,
16:09:40.37714192, 1.0667E-01, 1.4333E+00,-2.9333E+00,-3.4667E+00,
16:09:40.37714197, 8.0000E-02, 1.3000E+00,-2.8000E+00,-3.6000E+00,
16:09:40.37714202, 8.0000E-02, 1.3000E+00,-2.9333E+00,-3.6000E+00,
16:09:40.37714207, 4.0000E-02, 1.3333E+00,-3.0667E+00,-3.3333E+00,
16:09:40.37714212, 8.0000E-02, 1.3333E+00,-3.3333E+00,-3.3333E+00,
16:09:40.37714217, 9.3333E-02, 1.3000E+00,-3.0667E+00,-3.8667E+00,
16:09:40.37714222, 8.0000E-02, 1.3333E+00,-3.2000E+00,-3.8667E+00,
16:09:40.37714227, 9.3333E-02, 1.3333E+00,-3.4667E+00,-3.7333E+00,
16:09:40.37714232, 8.0000E-02, 1.2333E+00,-3.4667E+00,-3.8667E+00,
16:09:40.37714237, 9.3333E-02, 1.3333E+00,-3.4667E+00,-3.8667E+00,
16:09:40.37714242, 8.0000E-02, 1.3000E+00,-3.4667E+00,-4.2667E+00,
16:09:40.37714247, 1.0667E-01, 1.3000E+00,-3.4667E+00,-4.0000E+00,
16:09:40.37714252, 8.0000E-02, 1.3000E+00,-3.4667E+00,-4.1333E+00,
16:09:40.37714257, 8.0000E-02, 1.2333E+00,-3.6000E+00,-3.8667E+00,
16:09:40.37714262, 8.0000E-02, 1.2667E+00,-3.6000E+00,-4.4000E+00,
16:09:40.37714267, 8.0000E-02, 1.2667E+00,-3.4667E+00,-4.1333E+00,
16:09:40.37714272, 1.0667E-01, 1.2667E+00,-3.8667E+00,-4.4000E+00,
16:09:40.37714277, 9.3333E-02, 1.3000E+00,-4.0000E+00,-4.1333E+00,
16:09:40.37714282, 8.0000E-02, 1.2667E+00,-3.8667E+00,-4.6667E+00,
16:09:40.37714287, 1.0667E-01, 1.2667E+00,-4.2667E+00,-4.5333E+00,
16:09:40.37714292, 6.6667E-02, 1.3000E+00,-4.0000E+00,-4.4000E+00,
16:09:40.37714297, 6.6667E-02, 1.3667E+00,-4.2667E+00,-4.8000E+00,
16:09:40.37714302, 5.3333E-02, 1.3333E+00,-4.1333E+00,-4.8000E+00,
16:09:40.37714307, 6.6667E-02, 1.2000E+00,-4.5333E+00,-4.6667E+00,
16:09:40.37714312, 8.0000E-02, 1.2333E+00,-4.2667E+00,-4.6667E+00,
16:09:40.37714317, 8.0000E-02, 1.3000E+00,-3.8667E+00,-4.8000E+00,
16:09:40.37714322, 8.0000E-02, 1.3000E+00,-4.8000E+00,-4.8000E+00,
16:09:40.37714327, 9.3333E-02, 1.2667E+00,-4.1333E+00,-4.9333E+00,
16:09:40.37714332, 8.0000E-02, 1.3000E+00,-4.5333E+00,-5.0667E+00,
16:09:40.37714337, 1.0667E-01, 1.3000E+00,-4.4000E+00,-5.2000E+00,
16:09:40.37714342, 8.0000E-02, 1.2333E+00,-4.5333E+00,-5.2000E+00,
16:09:40.37714347, 6.6667E-02, 1.3333E+00,-4.8000E+00,-5.0667E+00,
16:09:40.37714352, 6.6667E-02, 1.2333E+00,-4.6667E+00,-5.2000E+00,
16:09:40.37714357, 8.0000E-02, 1.2667E+00,-4.6667E+00,-5.0667E+00,
16:09:40.37714362, 8.0000E-02, 1.2667E+00,-4.6667E+00,-5.2000E+00,
16:09:40.37714367, 9.3333E-02, 1.3000E+00,-4.5333E+00,-5.3333E+00,
16:09:40.37714372, 6.6667E-02, 1.3000E+00,-4.8000E+00,-5.2000E+00,
16:09:40.37714377, 9.3333E-02, 1.3333E+00,-4.8000E+00,-5.3333E+00,
16:09:40.37714382, 8.0000E-02, 1.3000E+00,-4.9333E+00,-5.3333E+00,
16:09:40.37714387, 6.6667E-02, 1.2667E+00,-5.0667E+00,-5.7333E+00,
16:09:40.37714392, 8.0000E-02, 1.2667E+00,-5.0667E+00,-6.1333E+00,
16:09:40.37714397, 8.0000E-02, 1.2667E+00,-5.2000E+00,-5.7333E+00,
16:09:40.37714402, 6.6667E-02, 1.2333E+00,-4.8000E+00,-5.3333E+00,
16:09:40.37714407, 5.3333E-02, 1.2333E+00,-4.8000E+00,-6.0000E+00,
16:09:40.37714412, 8.0000E-02, 1.2667E+00,-5.0667E+00,-5.6000E+00,
16:09:40.37714417, 8.0000E-02, 1.2000E+00,-5.2000E+00,-5.7333E+00,
16:09:40.37714422, 8.0000E-02, 1.2667E+00,-5.2000E+00,-6.0000E+00,
16:09:40.37714427, 8.0000E-02, 1.2000E+00,-5.4667E+00,-6.2667E+00,
16:09:40.37714432, 8.0000E-02, 1.2333E+00,-5.0667E+00,-5.8667E+00,
16:09:40.37714437, 6.6667E-02, 1.2333E+00,-5.4667E+00,-6.0000E+00,
16:09:40.37714442, 5.3333E-02, 1.2000E+00,-5.6000E+00,-6.1333E+00,
16:09:40.37714447, 5.3333E-02, 1.2333E+00,-5.6000E+00,-6.4000E+00,
16:09:40.37714452, 5.3333E-02, 1.2000E+00,-5.4667E+00,-6.4000E+00,
16:09:40.37714457, 4.0000E-02, 1.2667E+00,-5.6000E+00,-5.8667E+00,
16:09:40.37714462, 6.6667E-02, 1.2000E+00,-5.4667E+00,-6.0000E+00,
16:09:40.37714467, 8.0000E-02, 1.2000E+00,-5.8667E+00,-6.1333E+00,
16:09:40.37714472, 6.6667E-02, 1.2000E+00,-5.8667E+00,-6.2667E+00,
16:09:40.37714477, 8.0000E-02, 1.2000E+00,-5.7333E+00,-6.1333E+00,
16:09:40.37714482, 8.0000E-02, 1.2333E+00,-5.6000E+00,-6.2667E+00,
16:09:40.37714487, 8.0000E-02, 1.2000E+00,-6.0000E+00,-6.6667E+00,
16:09:40.37714492, 8.0000E-02, 1.2333E+00,-6.0000E+00,-6.4000E+00,
16:09:40.37714497, 4.0000E-02, 1.2333E+00,-6.0000E+00,-6.6667E+00,
16:09:40.37714502, 5.3333E-02, 1.2667E+00,-6.0000E+00,-6.6667E+00,
16:09:40.37714507, 6.6667E-02, 1.2000E+00,-6.1333E+00,-6.5333E+00,
16:09:40.37714512, 5.3333E-02, 1.2667E+00,-6.1333E+00,-6.6667E+00,
16:09:40.37714517, 6.6667E-02, 1.2000E+00,-6.0000E+00,-6.6667E+00,
16:09:40.37714522, 8.0000E-02, 1.1667E+00,-6.1333E+00,-6.6667E+00,
16:09:40.37714527, 4.0000E-02, 1.2333E+00,-5.8667E+00,-6.6667E+00,
16:09:40.37714532, 4.0000E-02, 1.2000E+00,-6.4000E+00,-6.6667E+00,
16:09:40.37714537, 4.0000E-02, 1.2000E+00,-6.1333E+00,-6.6667E+00,
16:09:40.37714542, 6.6667E-02, 1.1667E+00,-6.1333E+00,-6.9333E+00,
16:09:40.37714547, 6.6667E-02, 1.1667E+00,-6.5333E+00,-7.0667E+00,
16:09:40.37714552, 5.3333E-02, 1.2333E+00,-6.6667E+00,-6.6667E+00,
16:09:40.37714557, 2.6667E-02, 1.2000E+00,-6.1333E+00,-7.0667E+00,
16:09:40.37714562, 8.0000E-02, 1.2667E+00,-6.1333E+00,-7.0667E+00,
16:09:40.37714567, 8.0000E-02, 1.2000E+00,-6.1333E+00,-7.2000E+00,
16:09:40.37714572, 5.3333E-02, 1.2000E+00,-6.2667E+00,-7.2000E+00,
16:09:40.37714577, 5.3333E-02, 1.2000E+00,-6.8000E+00,-7.2000E+00,
16:09:40.37714582, 4.0000E-02, 1.2000E+00,-6.4000E+00,-7.2000E+00,
16:09:40.37714587, 5.3333E-02, 1.1667E+00,-6.6667E+00,-7.0667E+00,
16:09:40.37714592, 5.3333E-02, 1.1333E+00,-6.6667E+00,-7.3333E+00,
16:09:40.37714597, 6.6667E-02, 1.2000E+00,-6.8000E+00,-7.4667E+00,
16:09:40.37714602, 5.3333E-02, 1.2000E+00,-6.8000E+00,-7.0667E+00,
16:09:40.37714607, 2.6667E-02, 1.1667E+00,-6.6667E+00,-7.4667E+00,
16:09:40.37714612, 4.0000E-02, 1.1667E+00,-6.9333E+00,-7.6000E+00,
16:09:40.37714617, 8.0000E-02, 1.1667E+00,-7.0667E+00,-7.3333E+00,
16:09:40.37714622, 8.0000E-02, 1.2000E+00,-6.9333E+00,-7.2000E+00,
16:09:40.37714627, 6.6667E-02, 1.1333E+00,-6.9333E+00,-7.3333E+00,
16:09:40.37714632, 5.3333E-02, 1.1667E+00,-6.9333E+00,-7.7333E+00,
16:09:40.37714637, 4.0000E-02, 1.1667E+00,-6.6667E+00,-7.4667E+00,
16:09:40.37714642, 6.6667E-02, 1.1333E+00,-7.0667E+00,-7.7333E+00,
16:09:40.37714647, 8.0000E-02, 1.2000E+00,-7.0667E+00,-7.6000E+00,
16:09:40.37714652, 6.6667E-02, 1.1667E+00,-7.0667E+00,-7.6000E+00,
16:09:40.37714657, 8.0000E-02, 1.2000E+00,-6.9333E+00,-7.7333E+00,
16:09:40.37714662, 6.6667E-02, 1.2000E+00,-7.2000E+00,-7.8667E+00,
16:09:40.37714667, 6.6667E-02, 1.1000E+00,-7.0667E+00,-7.3333E+00,
16:09:40.37714672, 8.0000E-02, 1.1333E+00,-7.2000E+00,-7.8667E+00,
16:09:40.37714677, 6.6667E-02, 1.1333E+00,-7.3333E+00,-7.6000E+00,
16:09:40.37714682, 4.0000E-02, 1.1667E+00,-7.2000E+00,-7.7333E+00,
16:09:40.37714687, 6.6667E-02, 1.1667E+00,-6.9333E+00,-7.8667E+00,
16:09:40.37714692, 9.3333E-02, 1.1667E+00,-7.3333E+00,-7.6000E+00,
16:09:40.37714697, 6.6667E-02, 1.1333E+00,-7.3333E+00,-7.6000E+00,
16:09:40.37714702, 9.3333E-02, 1.1667E+00,-7.3333E+00,-8.1333E+00,
16:09:40.37714707, 8.0000E-02, 1.1000E+00,-7.3333E+00,-7.7333E+00,
16:09:40.37714712, 4.0000E-02, 1.1333E+00,-7.2000E+00,-7.8667E+00,
16:09:40.37714717, 4.0000E-02, 1.1667E+00,-7.4667E+00,-8.1333E+00,
16:09:40.37714722, 6.6667E-02, 1.1333E+00,-7.4667E+00,-7.8667E+00,
16:09:40.37714727, 2.6667E-02, 1.1333E+00,-7.4667E+00,-8.1333E+00,
16:09:40.37714732, 4.0000E-02, 1.1333E+00,-7.2000E+00,-8.2667E+00,
16:09:40.37714737, 1.3333E-02, 1.1000E+00,-7.4667E+00,-8.0000E+00,
16:09:40.37714742, 5.3333E-02, 1.1000E+00,-7.3333E+00,-8.0000E+00,
16:09:40.37714747, 6.6667E-02, 1.1333E+00,-7.4667E+00,-8.0000E+00,
16:09:40.37714752, 4.0000E-02, 1.1333E+00,-7.0667E+00,-8.2667E+00,
16:09:40.37714757, 8.0000E-02, 1.1000E+00,-7.4667E+00,-8.5333E+00,
16:09:40.37714762, 8.0000E-02, 1.0667E+00,-7.4667E+00,-8.2667E+00,
16:09:40.37714767, 5.3333E-02, 1.1000E+00,-7.6000E+00,-8.2667E+00,
16:09:40.37714772, 5.3333E-02, 1.1000E+00,-7.7333E+00,-8.2667E+00,
16:09:40.37714777, 6.6667E-02, 1.0667E+00,-7.4667E+00,-8.1333E+00,
16:09:40.37714782, 2.6667E-02, 1.0333E+00,-7.4667E+00,-8.2667E+00,
16:09:40.37714787, 5.3333E-02, 1.0667E+00,-7.2000E+00,-8.2667E+00,
16:09:40.37714792, 2.6667E-02, 1.1000E+00,-7.3333E+00,-8.2667E+00,
16:09:40.37714797, 5.3333E-02, 1.0667E+00,-7.4667E+00,-8.2667E+00,
16:09:40.37714802, 4.0000E-02, 1.1333E+00,-7.7333E+00,-8.4000E+00,
16:09:40.37714807, 5.3333E-02, 1.0333E+00,-7.4667E+00,-8.2667E+00,
16:09:40.37714812, 6.6667E-02, 1.1000E+00,-7.6000E+00,-8.2667E+00,
16:09:40.37714817, 4.0000E-02, 1.0667E+00,-7.4667E+00,-8.4000E+00,
16:09:40.37714822, 5.3333E-02, 1.0667E+00,-7.6000E+00,-8.1333E+00,
16:09:40.37714827, 1.3333E-02, 1.1000E+00,-7.8667E+00,-8.1333E+00,
16:09:40.37714832, 1.3333E-02, 1.0333E+00,-8.0000E+00,-8.0000E+00,
16:09:40.37714837, 4.0000E-02, 1.1000E+00,-7.7333E+00,-8.5333E+00,
16:09:40.37714842, 6.6667E-02, 1.0667E+00,-7.7333E+00,-8.2667E+00,
16:09:40.37714847, 2.6667E-02, 1.0667E+00,-7.8667E+00,-8.2667E+00,
16:09:40.37714852, 5.3333E-02, 1.0667E+00,-8.1333E+00,-8.5333E+00,
16:09:40.37714857, 4.0000E-02, 1.0667E+00,-7.8667E+00,-8.5333E+00,
16:09:40.37714862, 2.6667E-02, 1.0333E+00,-8.0000E+00,-8.5333E+00,
16:09:40.37714867, 8.0000E-02, 1.0667E+00,-7.6000E+00,-8.6667E+00,
16:09:40.37714872, 4.0000E-02, 9.6667E-01,-7.7333E+00,-8.2667E+00,
16:09:40.37714877, 6.6667E-02, 1.0333E+00,-7.8667E+00,-8.2667E+00,
16:09:40.37714882, 2.6667E-02, 1.1000E+00,-7.4667E+00,-8.2667E+00,
16:09:40.37714887, 4.0000E-02, 1.0667E+00,-7.7333E+00,-8.4000E+00,
16:09:40.37714892, 6.6667E-02, 1.0333E+00,-7.7333E+00,-8.4000E+00,
16:09:40.37714897, 4.0000E-02, 1.0333E+00,-7.4667E+00,-8.5333E+00,
16:09:40.37714902, 6.6667E-02, 1.0667E+00,-7.6000E+00,-8.2667E+00,
16:09:40.37714907, 5.3333E-02, 1.0000E+00,-7.8667E+00,-8.4000E+00,
16:09:40.37714912, 4.0000E-02, 1.0333E+00,-7.8667E+00,-8.4000E+00,
16:09:40.37714917, 0.0000E+00, 1.0667E+00,-8.0000E+00,-8.4000E+00,
16:09:40.37714922, 6.6667E-02, 1.0000E+00,-8.0000E+00,-8.6667E+00,
16:09:40.37714927, 1.3333E-02, 1.0333E+00,-8.1333E+00,-8.5333E+00,
16:09:40.37714932, 2.6667E-02, 9.6667E-01,-8.0000E+00,-8.5333E+00,
16:09:40.37714937, 5.3333E-02, 1.0333E+00,-7.4667E+00,-8.2667E+00,
16:09:40.37714942, 6.6667E-02, 1.0000E+00,-8.1333E+00,-8.5333E+00,
16:09:40.37714947, 6.6667E-02, 1.0667E+00,-8.0000E+00,-8.4000E+00,
16:09:40.37714952, 6.6667E-02, 9.3333E-01,-8.0000E+00,-8.2667E+00,
16:09:40.37714957, 2.6667E-02, 1.0000E+00,-8.0000E+00,-8.4000E+00,
16:09:40.37714962, 4.0000E-02, 9.6667E-01,-8.0000E+00,-8.5333E+00,
16:09:40.37714967, 2.6667E-02, 1.0000E+00,-8.1333E+00,-8.2667E+00,
16:09:40.37714972, 0.0000E+00, 1.0333E+00,-8.1333E+00,-8.5333E+00,
16:09:40.37714977, 1.3333E-02, 1.0000E+00,-7.8667E+00,-8.2667E+00,
16:09:40.37714982, 5.3333E-02, 9.3333E-01,-7.6000E+00,-8.5333E+00,
16:09:40.37714987, 4.0000E-02, 9.6667E-01,-8.0000E+00,-8.2667E+00,
16:09:40.37714992, 4.0000E-02, 1.0333E+00,-7.8667E+00,-8.8000E+00,
16:09:40.37714997, 5.3333E-02, 9.6667E-01,-8.2667E+00,-8.8000E+00,
16:09:40.37715002,-1.3333E-02, 1.0000E+00,-8.2667E+00,-8.8000E+00,
16:09:40.37715007, 4.0000E-02, 9.6667E-01,-7.8667E+00,-8.4000E+00,
16:09:40.37715012, 8.0000E-02, 9.3333E-01,-8.0000E+00,-8.5333E+00,
16:09:40.37715017, 5.3333E-02, 9.3333E-01,-8.1333E+00,-8.4000E+00,
16:09:40.37715022, 4.0000E-02, 9.6667E-01,-8.2667E+00,-8.2667E+00,
16:09:40.37715027, 1.3333E-02, 9.3333E-01,-7.8667E+00,-8.4000E+00,
16:09:40.37715032, 4.0000E-02, 9.6667E-01,-8.1333E+00,-8.8000E+00,
16:09:40.37715037, 5.3333E-02, 9.3333E-01,-7.8667E+00,-8.6667E+00,
16:09:40.37715042, 4.0000E-02, 9.6667E-01,-8.0000E+00,-8.6667E+00,
16:09:40.37715047, 4.0000E-02, 9.3333E-01,-8.0000E+00,-8.2667E+00,
16:09:40.37715052, 6.6667E-02, 9.6667E-01,-7.8667E+00,-8.4000E+00,
16:09:40.37715057, 4.0000E-02, 1.0000E+00,-7.4667E+00,-8.5333E+00,
16:09:40.37715062, 5.3333E-02, 9.6667E-01,-8.1333E+00,-8.2667E+00,
16:09:40.37715067, 4.0000E-02, 8.6667E-01,-7.8667E+00,-8.4000E+00,
16:09:40.37715072, 2.6667E-02, 1.0000E+00,-8.1333E+00,-8.6667E+00,
16:09:40.37715077,-1.3333E-02, 9.3333E-01,-8.1333E+00,-8.6667E+00,
16:09:40.37715082, 5.3333E-02, 1.0333E+00,-7.8667E+00,-8.6667E+00,
16:09:40.37715087, 4.0000E-02, 9.3333E-01,-8.0000E+00,-8.2667E+00,
16:09:40.37715092, 5.3333E-02, 9.3333E-01,-7.7333E+00,-8.2667E+00,
16:09:40.37715097, 2.6667E-02, 1.0000E+00,-8.0000E+00,-8.4000E+00,
16:09:40.37715102, 4.0000E-02, 9.0000E-01,-7.7333E+00,-8.4000E+00,
16:09:40.37715107, 2.6667E-02, 9.3333E-01,-8.2667E+00,-8.4000E+00,
16:09:40.37715112, 1.3333E-02, 9.0000E-01,-7.8667E+00,-8.4000E+00,
16:09:40.37715117, 2.6667E-02, 9.3333E-01,-7.7333E+00,-8.5333E+00,
16:09:40.37715122, 2.6667E-02, 9.0000E-01,-8.1333E+00,-8.4000E+00,
16:09:40.37715127, 6.6667E-02, 9.3333E-01,-7.7333E+00,-8.5333E+00,
16:09:40.37715132, 2.6667E-02, 9.0000E-01,-7.7333E+00,-8.2667E+00,
16:09:40.37715137, 4.0000E-02, 9.6667E-01,-7.8667E+00,-8.2667E+00,
16:09:40.37715142, 1.3333E-02, 9.6667E-01,-7.4667E+00,-8.2667E+00,
16:09:40.37715147, 4.0000E-02, 9.0000E-01,-7.6000E+00,-8.4000E+00,
16:09:40.37715152, 0.0000E+00, 9.3333E-01,-8.1333E+00,-8.5333E+00,
16:09:40.37715157, 1.3333E-02, 9.0000E-01,-7.7333E+00,-8.4000E+00,
16:09:40.37715162, 0.0000E+00, 9.0000E-01,-7.6000E+00,-8.2667E+00,
16:09:40.37715167, 2.6667E-02, 9.0000E-01,-8.1333E+00,-8.2667E+00,
16:09:40.37715172, 4.0000E-02, 1.0000E+00,-7.6000E+00,-8.2667E+00,
16:09:40.37715177, 2.6667E-02, 9.0000E-01,-7.8667E+00,-8.4000E+00,
16:09:40.37715182, 4.0000E-02, 8.6667E-01,-7.8667E+00,-8.2667E+00,
16:09:40.37715187, 1.3333E-02, 9.0000E-01,-7.7333E+00,-8.2667E+00,
16:09:40.37715192, 4.0000E-02, 8.6667E-01,-7.7333E+00,-8.5333E+00,
16:09:40.37715197, 5.3333E-02, 9.0000E-01,-7.6000E+00,-8.2667E+00,
16:09:40.37715202, 4.0000E-02, 9.3333E-01,-8.2667E+00,-8.1333E+00,
16:09:40.37715207,-1.3333E-02, 9.3333E-01,-7.8667E+00,-8.2667E+00,
16:09:40.37715212, 1.3333E-02, 9.3333E-01,-7.6000E+00,-8.2667E+00,
16:09:40.37715217, 0.0000E+00, 8.6667E-01,-7.8667E+00,-8.2667E+00,
16:09:40.37715222, 1.3333E-02, 9.0000E-01,-7.4667E+00,-8.0000E+00,
16:09:40.37715227, 2.6667E-02, 9.0000E-01,-7.4667E+00,-8.2667E+00,
16:09:40.37715232, 2.6667E-02, 9.0000E-01,-7.7333E+00,-8.0000E+00,
16:09:40.37715237, 4.0000E-02, 8.6667E-01,-7.6000E+00,-8.2667E+00,
16:09:40.37715242, 1.3333E-02, 9.0000E-01,-7.4667E+00,-8.1333E+00,
16:09:40.37715247, 2.6667E-02, 8.6667E-01,-7.6000E+00,-7.8667E+00,
16:09:40.37715252, 4.0000E-02, 8.6667E-01,-7.6000E+00,-7.8667E+00,
16:09:40.37715257, 0.0000E+00, 8.6667E-01,-7.7333E+00,-8.2667E+00,
16:09:40.37715262, 2.6667E-02, 9.0000E-01,-7.6000E+00,-7.8667E+00,
16:09:40.37715267, 4.0000E-02, 8.6667E-01,-7.6000E+00,-7.8667E+00,
16:09:40.37715272, 0.0000E+00, 9.0000E-01,-7.7333E+00,-8.0000E+00,
16:09:40.37715277, 2.6667E-02, 9.0000E-01,-7.4667E+00,-7.8667E+00,
16:09:40.37715282, 1.3333E-02, 8.3333E-01,-7.4667E+00,-7.8667E+00,
16:09:40.37715287, 2.6667E-02, 8.6667E-01,-7.6000E+00,-8.1333E+00,
16:09:40.37715292, 4.0000E-02, 8.6667E-01,-7.3333E+00,-7.8667E+00,
16:09:40.37715297, 1.3333E-02, 8.6667E-01,-7.4667E+00,-7.7333E+00,
16:09:40.37715302, 2.6667E-02, 8.6667E-01,-7.7333E+00,-8.0000E+00,
16:09:40.37715307, 0.0000E+00, 8.6667E-01,-7.6000E+00,-7.7333E+00,
16:09:40.37715312, 4.0000E-02, 8.6667E-01,-7.3333E+00,-8.0000E+00,
16:09:40.37715317,-1.3333E-02, 8.0000E-01,-7.3333E+00,-7.7333E+00,
16:09:40.37715322, 6.6667E-02, 8.6667E-01,-7.2000E+00,-7.6000E+00,
16:09:40.37715327,-1.3333E-02, 8.6667E-01,-7.3333E+00,-7.8667E+00,
16:09:40.37715332, 1.3333E-02, 8.6667E-01,-7.2000E+00,-7.4667E+00,
16:09:40.37715337, 1.3333E-02, 8.6667E-01,-7.3333E+00,-7.3333E+00,
16:09:40.37715342, 1.3333E-02, 8.6667E-01,-7.0667E+00,-7.6000E+00,
16:09:40.37715347, 2.6667E-02, 8.6667E-01,-7.0667E+00,-7.4667E+00,
16:09:40.37715352, 0.0000E+00, 8.3333E-01,-7.2000E+00,-7.4667E+00,
16:09:40.37715357,-2.6667E-02, 8.3333E-01,-6.9333E+00,-7.6000E+00,
16:09:40.37715362, 2.6667E-02, 8.6667E-01,-7.0667E+00,-7.6000E+00,
16:09:40.37715367, 0.0000E+00, 8.6667E-01,-7.0667E+00,-7.2000E+00,
16:09:40.37715372, 2.6667E-02, 8.6667E-01,-7.4667E+00,-7.3333E+00,
16:09:40.37715377, 4.0000E-02, 9.0000E-01,-6.9333E+00,-7.7333E+00,
16:09:40.37715382, 1.3333E-02, 8.6667E-01,-6.9333E+00,-7.6000E+00,
16:09:40.37715387,-4.0000E-02, 8.3333E-01,-7.0667E+00,-6.9333E+00,
16:09:40.37715392, 2.6667E-02, 8.6667E-01,-7.0667E+00,-6.9333E+00,
16:09:40.37715397, 4.0000E-02, 8.3333E-01,-7.2000E+00,-7.2000E+00,
16:09:40.37715402, 0.0000E+00, 8.6667E-01,-6.8000E+00,-7.0667E+00,
16:09:40.37715407,-1.3333E-02, 8.3333E-01,-7.3333E+00,-7.2000E+00,
16:09:40.37715412, 1.3333E-02, 8.3333E-01,-7.0667E+00,-7.0667E+00,
16:09:40.37715417, 2.6667E-02, 8.3333E-01,-6.8000E+00,-7.3333E+00,
16:09:40.37715422, 2.6667E-02, 8.3333E-01,-6.9333E+00,-6.9333E+00,
16:09:40.37715427, 2.6667E-02, 8.6667E-01,-6.6667E+00,-6.9333E+00,
16:09:40.37715432, 0.0000E+00, 8.0000E-01,-6.5333E+00,-6.9333E+00,
16:09:40.37715437, 0.0000E+00, 8.3333E-01,-6.9333E+00,-7.0667E+00,
16:09:40.37715442, 0.0000E+00, 8.6667E-01,-6.8000E+00,-6.9333E+00,
16:09:40.37715447, 1.3333E-02, 8.3333E-01,-6.6667E+00,-7.3333E+00,
16:09:40.37715452, 2.6667E-02, 8.3333E-01,-6.6667E+00,-6.8000E+00,
16:09:40.37715457, 0.0000E+00, 8.6667E-01,-6.9333E+00,-6.8000E+00,
16:09:40.37715462, 4.0000E-02, 8.0000E-01,-6.6667E+00,-6.9333E+00,
16:09:40.37715467, 0.0000E+00, 8.6667E-01,-6.5333E+00,-6.9333E+00,
16:09:40.37715472,-2.6667E-02, 8.3333E-01,-6.5333E+00,-6.6667E+00,
16:09:40.37715477, 5.3333E-02, 8.0000E-01,-6.4000E+00,-6.6667E+00,
16:09:40.37715482, 2.6667E-02, 7.3333E-01,-6.4000E+00,-6.6667E+00,
16:09:40.37715487, 1.3333E-02, 8.3333E-01,-6.1333E+00,-7.0667E+00,
16:09:40.37715492, 1.3333E-02, 8.0000E-01,-6.4000E+00,-6.8000E+00,
16:09:40.37715497,-2.6667E-02, 8.0000E-01,-6.1333E+00,-6.5333E+00,
16:09:40.37715502, 0.0000E+00, 8.0000E-01,-6.4000E+00,-6.6667E+00,
16:09:40.37715507, 0.0000E+00, 8.0000E-01,-6.6667E+00,-6.4000E+00,
16:09:40.37715512, 0.0000E+00, 8.6667E-01,-6.2667E+00,-6.4000E+00,
16:09:40.37715517, 1.3333E-02, 7.0000E-01,-6.1333E+00,-6.8000E+00,
16:09:40.37715522,-1.3333E-02, 8.0000E-01,-6.1333E+00,-6.4000E+00,
16:09:40.37715527, 2.6667E-02, 7.6667E-01,-6.2667E+00,-6.4000E+00,
16:09:40.37715532, 1.3333E-02, 7.6667E-01,-6.1333E+00,-6.4000E+00,
16:09:40.37715537, 1.3333E-02, 7.6667E-01,-6.1333E+00,-6.4000E+00,
16:09:40.37715542,-1.3333E-02, 8.3333E-01,-6.1333E+00,-6.5333E+00,
16:09:40.37715547, 0.0000E+00, 7.6667E-01,-6.1333E+00,-6.4000E+00,
16:09:40.37715552, 2.6667E-02, 7.6667E-01,-6.0000E+00,-6.2667E+00,
16:09:40.37715557,-1.3333E-02, 8.0000E-01,-6.0000E+00,-6.4000E+00,
16:09:40.37715562, 0.0000E+00, 8.3333E-01,-6.1333E+00,-6.4000E+00,
16:09:40.37715567,-1.3333E-02, 7.3333E-01,-6.1333E+00,-6.0000E+00,
16:09:40.37715572, 0.0000E+00, 7.3333E-01,-6.0000E+00,-6.0000E+00,
16:09:40.37715577,-1.3333E-02, 7.6667E-01,-5.8667E+00,-5.8667E+00,
16:09:40.37715582,-4.0000E-02, 7.6667E-01,-5.8667E+00,-5.8667E+00,
16:09:40.37715587,-4.0000E-02, 7.6667E-01,-5.8667E+00,-6.1333E+00,
16:09:40.37715592,-4.0000E-02, 7.6667E-01,-5.6000E+00,-5.8667E+00,
16:09:40.37715597, 0.0000E+00, 7.3333E-01,-5.6000E+00,-5.8667E+00,
16:09:40.37715602, 0.0000E+00, 7.6667E-01,-6.0000E+00,-6.2667E+00,
16:09:40.37715607,-2.6667E-02, 7.3333E-01,-5.4667E+00,-5.7333E+00,
16:09:40.37715612, 2.6667E-02, 8.3333E-01,-5.8667E+00,-5.7333E+00,
16:09:40.37715617, 0.0000E+00, 7.6667E-01,-5.6000E+00,-6.0000E+00,
16:09:40.37715622, 0.0000E+00, 7.6667E-01,-5.4667E+00,-5.7333E+00,
16:09:40.37715627, 0.0000E+00, 7.3333E-01,-5.3333E+00,-5.7333E+00,
